0.27948153018951416,0.09603121876716614,0.49411219358444214,0.13037502765655518
0.330148309469223,0.057030752301216125,0.5068767666816711,0.10594421625137329
0.46467840671539307,0.0037591583095490932,0.001856303191743791,0.5297061204910278
0.03792085871100426,0.7429216504096985,0.1616744101047516,0.05748312920331955
0.0998380035161972,0.6245139837265015,0.1656426191329956,0.1100054606795311
0.009340212680399418,0.20879551768302917,0.760521411895752,0.021342827007174492
0.0007181073888204992,0.9969794750213623,0.0008455597562715411,0.001456896890886128
0.005478919483721256,0.041808247566223145,0.9003060460090637,0.05240672081708908
0.0010579620720818639,0.0034072119742631912,0.9171621203422546,0.07837271690368652
0.3685513138771057,0.11268889904022217,0.41637957096099854,0.10238023847341537
0.06223286688327789,0.3287602961063385,0.4160204529762268,0.1929863840341568
0.034818295389413834,0.27619650959968567,0.43143248558044434,0.25755274295806885
0.01598050631582737,0.00732309790328145,0.7549667358398438,0.22172968089580536
0.010931954719126225,0.9887226223945618,0.00028774107340723276,5.764860543422401e-05
0.0015721590025350451,0.9978632926940918,0.000488999648950994,7.560176163678989e-05
0.01892150193452835,0.021315664052963257,0.5605326890945435,0.39923006296157837
0.00717531144618988,0.9914929866790771,0.000900262501090765,0.00043141579953953624
0.05722132697701454,0.2423631101846695,0.6800777912139893,0.020337779074907303
0.08423896878957748,0.8191350102424622,0.06770971417427063,0.028916334733366966
0.1930113285779953,0.23254351317882538,0.27671143412590027,0.29773372411727905
0.34733784198760986,0.3777323365211487,0.25596749782562256,0.018962299451231956
0.05354395881295204,0.09171779453754425,0.5068514347076416,0.347886860370636
0.2110317051410675,0.0003204100066795945,0.3127157688140869,0.4759320914745331
0.16634799540042877,0.2610650062561035,0.3505593538284302,0.22202765941619873
0.01959136873483658,0.9714037775993347,0.006921171676367521,0.0020837103947997093
0.0631180852651596,0.8196449279785156,0.09401218593120575,0.023224810138344765
0.027505215257406235,0.9709997773170471,0.0014812693698331714,1.3729326383327134e-05
0.009094836190342903,0.9883332848548889,0.0004921178915537894,0.00207977625541389
0.0003025646146852523,0.9993906617164612,0.00011111306957900524,0.00019569153664633632
0.5301410555839539,0.0015523602487519383,0.21985357999801636,0.2484530210494995
0.007779492996633053,0.15635478496551514,0.8168580532073975,0.01900770142674446
0.00046003091847524047,0.0009311715257354081,0.9906103610992432,0.007998483255505562
0.012832283042371273,0.9584159851074219,0.009401815012097359,0.019349919632077217
0.3754355311393738,0.0003974552673753351,0.001979835331439972,0.6221871376037598
0.14188401401042938,0.21824102103710175,0.6144994497299194,0.025375472381711006
0.8349264860153198,0.0039588348008692265,0.02917488105595112,0.13193976879119873
0.028268400579690933,0.24490362405776978,0.20136752724647522,0.5254603624343872
0.0006991045083850622,0.002572861732915044,0.982906699180603,0.013821354135870934
0.0006037325947545469,0.9845783710479736,0.003911774605512619,0.010906110517680645
0.0005765833193436265,0.9989862442016602,0.00038665771717205644,5.0527421990409493e-05
0.5845934748649597,0.015904245898127556,0.03073273040354252,0.3687695264816284
0.10158168524503708,0.01898437924683094,0.021228574216365814,0.8582053184509277
0.032534174621105194,0.1343075931072235,0.6455523371696472,0.18760588765144348
0.25898095965385437,0.00030284104286693037,0.0009294260526075959,0.7397867441177368
0.021784840151667595,0.01445869542658329,0.8554061651229858,0.1083502545952797
0.00017803303489927202,0.007277252152562141,0.978828489780426,0.01371624693274498
0.1038399413228035,0.0018440720159560442,0.0013288073241710663,0.8929871916770935
0.5664765238761902,0.0012375820660963655,0.0907215029001236,0.3415643572807312
0.13385294377803802,0.6529596447944641,0.1849135011434555,0.02827390469610691
0.008343653753399849,0.326357364654541,0.5929831266403198,0.0723157674074173
0.39384570717811584,0.12825393676757812,0.21869346499443054,0.2592068314552307
0.24899664521217346,0.00035486460546962917,0.0050858668982982635,0.7455626130104065
0.019324075430631638,0.018284542486071587,0.7259764671325684,0.23641492426395416
0.10901955515146255,0.00215350859798491,0.11623870581388474,0.7725882530212402
0.032159969210624695,0.3393571972846985,0.447927862405777,0.18055497109889984
0.1366378217935562,0.853568434715271,0.006790093146264553,0.0030036342795938253
0.44587448239326477,0.11937911063432693,0.1632622629404068,0.2714841365814209
0.0726950541138649,0.8776824474334717,0.048144035041332245,0.0014785646926611662
0.24489128589630127,0.10557578504085541,0.4873475134372711,0.16218538582324982
0.00014627393102273345,0.002228401368483901,0.9939306974411011,0.0036946088075637817
0.00015882652951404452,0.00218431674875319,0.9944064617156982,0.00325041264295578
0.03265037015080452,0.0808299258351326,0.6362115144729614,0.25030815601348877
0.33006933331489563,0.16288962960243225,0.09730491042137146,0.4097360670566559
0.0003542051708791405,0.04741043224930763,0.9452027082443237,0.007032602559775114
0.006921731401234865,0.5548394322395325,0.26970887184143066,0.1685299426317215
0.022437946870923042,0.025565864518284798,0.5809581875801086,0.37103796005249023
0.02524613030254841,0.0033172231633216143,0.8712335228919983,0.10020314902067184
0.1470220983028412,0.0008746248204261065,0.000440288771642372,0.8516629338264465
0.042027998715639114,0.0017077825032174587,0.13889239728450775,0.8173717856407166
0.2734051048755646,0.16981515288352966,0.4723944067955017,0.08438532799482346
0.020962757989764214,0.9789389967918396,2.7140853489981964e-05,7.111169543350115e-05
0.07702938467264175,0.23181456327438354,0.3279228210449219,0.3632332384586334
0.19907869398593903,0.19762592017650604,0.5471702218055725,0.05612516403198242
0.16024990379810333,0.002729740459471941,0.4726068377494812,0.3644135296344757
0.24441459774971008,0.7446344494819641,0.007491756696254015,0.0034591860603541136
0.2647395431995392,0.018264655023813248,0.04636402428150177,0.6706317067146301
0.22597752511501312,0.4974766969680786,0.2350105196237564,0.04153527319431305
0.845192551612854,0.007184261921793222,0.0007967049023136497,0.14682647585868835
0.21170862019062042,0.226623997092247,0.27647873759269714,0.28518861532211304
0.24937891960144043,0.2596682608127594,0.22066208720207214,0.27029064297676086
0.14396783709526062,0.3759559988975525,0.11963624507188797,0.3604399263858795
0.010044686496257782,0.9433021545410156,0.04515448212623596,0.0014987197937443852
0.03963051363825798,0.9413450360298157,0.0061216107569634914,0.012902820482850075
0.003756315680220723,0.9959688186645508,0.00023625753237865865,3.860588913084939e-05
0.08040822297334671,0.0027774041518568993,0.01040570717304945,0.9064086675643921
0.19058233499526978,0.09543412178754807,0.6413372159004211,0.07264631986618042
0.13842305541038513,0.027198869735002518,0.1409587860107422,0.6934192776679993
0.00307225389406085,0.16291457414627075,0.7691067457199097,0.06490636616945267
0.07319007813930511,0.003654541913419962,0.12069974839687347,0.8024556040763855
0.026006635278463364,0.2198663353919983,0.7468310594558716,0.007295932620763779
0.5516949892044067,0.004784167744219303,0.018963800743222237,0.4245569705963135
0.16844987869262695,0.09385300427675247,0.5893470644950867,0.1483500897884369
0.15881089866161346,0.004903108812868595,0.6471004486083984,0.18918552994728088
0.1348647177219391,0.5947264432907104,0.2435469627380371,0.026861904188990593
0.9692484140396118,8.474496280541644e-05,0.0007468276307918131,0.029919974505901337
0.18056154251098633,0.20683437585830688,0.039856016635894775,0.572748064994812
0.36837488412857056,0.009839440695941448,0.13652631640434265,0.48525935411453247
0.3646090626716614,0.00037125448579899967,0.13800783455371857,0.49701184034347534
0.11995059251785278,0.24174194037914276,0.2431747019290924,0.39513275027275085
0.7290741205215454,0.0013668111059814692,0.0009070088854059577,0.2686520516872406
0.006714743096381426,0.9900760650634766,0.0014114277437329292,0.001797843142412603
0.012790974229574203,0.9860417246818542,0.0004081753140781075,0.0007591695757582784
0.045203275978565216,0.19893255829811096,0.4422132670879364,0.31365084648132324
0.029061203822493553,0.004523279145359993,0.6127541065216064,0.353661447763443
0.06586787849664688,0.18583324551582336,0.5805523991584778,0.16774649918079376
0.21051043272018433,0.0008223789627663791,0.0005552899674512446,0.7881118655204773
0.020591404289007187,0.8141793608665466,0.0068274070508778095,0.15840181708335876
0.18576879799365997,0.021767958998680115,0.06576661020517349,0.7266966700553894
0.038360174745321274,0.2041471153497696,0.6244169473648071,0.1330757439136505
0.0007643881253898144,0.01952020451426506,0.9515535831451416,0.028161803260445595
0.002621673746034503,0.9911748170852661,0.00458927545696497,0.0016142117092385888
0.03536580502986908,0.11780833452939987,0.7344939112663269,0.11233195662498474
0.3090748190879822,0.025620052590966225,0.011689117178320885,0.6536159515380859
0.19714650511741638,0.030357422307133675,0.15756604075431824,0.6149300336837769
0.5648676156997681,0.011179549619555473,0.02709207497537136,0.3968607783317566
0.01127464510500431,0.06022154167294502,0.7175101041793823,0.21099373698234558
0.002471056068316102,0.9970982074737549,0.00010040932102128863,0.0003303166595287621
0.1343124359846115,0.0012012748047709465,0.0010715504176914692,0.8634147047996521
0.3445850908756256,0.0029263256583362818,0.000751752988435328,0.651736855506897
0.8168724179267883,0.0013389299856498837,0.0013005377259105444,0.18048813939094543
0.03155451640486717,0.04997691512107849,0.7254059314727783,0.1930626630783081
0.01124611683189869,0.9873859882354736,0.00034834921825677156,0.001019616611301899
0.000759617832954973,0.31851401925086975,0.6595423817634583,0.021184023469686508
0.8526443243026733,0.0002617363352328539,0.006965174339711666,0.14012876152992249
0.25071367621421814,0.11003246158361435,0.5012469291687012,0.13800688087940216
0.11741829663515091,0.006876195315271616,0.005250588059425354,0.8704549670219421
0.03290533646941185,0.9629625082015991,0.0037531405687332153,0.0003790459886658937
0.002273758640512824,0.009185566566884518,0.7954254150390625,0.19311527907848358
0.13189128041267395,0.042847298085689545,0.19900137186050415,0.6262600421905518
0.051878347992897034,0.05620793253183365,0.6114979982376099,0.2804156541824341
0.0029978284146636724,0.3517710864543915,0.6012498140335083,0.04398128762841225
0.2244611531496048,0.04726962372660637,0.21152594685554504,0.5167432427406311
0.27327901124954224,0.1340140998363495,0.23358328640460968,0.3591235876083374
0.1943589150905609,0.6265110373497009,0.020584948360919952,0.1585451066493988
0.22249531745910645,0.0008171062218025327,0.10046742856502533,0.676220178604126
0.003928623162209988,0.2774393856525421,0.6822305917739868,0.03640139847993851
0.012722200714051723,0.46022510528564453,0.2888372242450714,0.23821547627449036
0.14865633845329285,0.01959797367453575,0.4189516007900238,0.4127941131591797
0.5214980840682983,0.0012556207366287708,0.007687511388212442,0.4695587456226349
0.6992096304893494,0.0005894526257179677,0.03202631697058678,0.26817458868026733
0.7988097071647644,0.013026771135628223,0.0029007268603891134,0.1852627992630005
0.4169228672981262,0.08836536109447479,0.06182096526026726,0.43289080262184143
0.00020352515275590122,0.006417091004550457,0.9885156154632568,0.004863795358687639
0.18762308359146118,0.07462265342473984,0.32129421830177307,0.4164600670337677
0.26584458351135254,0.20808419585227966,0.20805123448371887,0.3180200159549713
0.31148889660835266,0.0005165726179257035,0.0018660447094589472,0.6861284971237183
0.500618577003479,0.0032958544325083494,0.04072321578860283,0.45536237955093384
0.026335792616009712,0.22368460893630981,0.7416014671325684,0.00837806984782219
0.06992075592279434,0.20299971103668213,0.6382936239242554,0.08878593146800995
0.3521568775177002,0.0010939141502603889,0.19400480389595032,0.45274442434310913
0.005946507677435875,0.9908536076545715,0.0015872335061430931,0.001612581661902368
0.3890514075756073,0.000363389786798507,0.062415871769189835,0.5481693148612976
0.003563186852261424,0.9950048327445984,0.0013240817934274673,0.00010790756641654298
0.02886582911014557,0.7401081323623657,0.1513305902481079,0.07969542592763901
0.6730474233627319,0.00391096156090498,0.0064938804134726524,0.31654778122901917
0.0002888024318963289,0.013757281005382538,0.9819343090057373,0.004019556101411581
0.27940312027931213,0.032544467598199844,0.005288244225084782,0.6827641725540161
0.0005381819792091846,0.022208433598279953,0.884140133857727,0.09311327338218689
0.03353578597307205,0.47887247800827026,0.21071328222751617,0.2768784463405609
0.0022610360756516457,0.9850426316261292,0.0026125675067305565,0.010083768516778946
0.2832215130329132,0.1879815310239792,0.32035645842552185,0.20844045281410217
0.0017679646844044328,0.9834010601043701,0.014742397703230381,8.862675895215943e-05
8.829361468087882e-05,0.9878210425376892,0.01182223204523325,0.000268524803686887
0.0044110859744250774,0.08470554649829865,0.6433472633361816,0.26753607392311096
0.00028302130522206426,0.00024616695009171963,0.995805561542511,0.0036652577109634876
0.0021342283580452204,0.990689754486084,0.0027778400108218193,0.00439820671454072
0.04397614300251007,0.8517556190490723,0.08202596753835678,0.0222422257065773
0.2328016459941864,0.008621749468147755,0.5584095120429993,0.20016710460186005
0.0003392735670786351,0.0066326879896223545,0.9101829528808594,0.08284515142440796
0.27505290508270264,0.1908954530954361,0.3698612451553345,0.1641903668642044
0.2823050022125244,0.20438316464424133,0.054458137601614,0.45885372161865234
0.7725366353988647,0.016313813626766205,0.0029808192048221827,0.20816870033740997
0.00016808483633212745,0.0016140628140419722,0.9954366087913513,0.002781243994832039
0.07300087064504623,0.0020937221124768257,0.3087785542011261,0.6161268353462219
0.043994661420583725,0.8324877023696899,0.12229086458683014,0.0012267259880900383
0.03233584016561508,0.00022089669073466212,0.001144104520790279,0.9662991762161255
0.005075759720057249,0.9934499263763428,0.0011834069155156612,0.0002909141476266086
0.008296054787933826,0.08132082968950272,0.823039710521698,0.08734342455863953
0.059396643191576004,0.9262718558311462,0.012917798012495041,0.0014136831741780043
0.5273489952087402,0.010878116823732853,0.2116672247648239,0.2501056492328644
0.2808763384819031,0.0025998572818934917,0.07647126913070679,0.6400525569915771
0.7219380736351013,0.03544372320175171,0.06712387502193451,0.17549438774585724
0.17369922995567322,0.2573998272418976,0.4774063229560852,0.09149457514286041
9.773717465577647e-05,0.25398537516593933,0.7048995494842529,0.04101734235882759
0.0001420737971784547,0.0011297939345240593,0.9972296953201294,0.001498417230322957
0.04088012874126434,0.17435330152511597,0.32389289140701294,0.46087366342544556
0.5119319558143616,0.0018655972089618444,0.07907591015100479,0.4071265161037445
0.014004492200911045,0.3509367108345032,0.15952281653881073,0.47553595900535583
0.10261623561382294,0.8961676955223083,3.264314727857709e-05,0.0011834041215479374
0.011551032774150372,0.0035368010867387056,0.9172192811965942,0.06769285351037979
0.022310594096779823,0.971295952796936,0.005873417016118765,0.0005199570441618562
0.7894721031188965,0.0031107785180211067,0.0006414753152057528,0.2067756950855255
0.42303645610809326,0.003019881434738636,0.05907396599650383,0.5148696303367615
0.00021816528169438243,0.030432801693677902,0.9578156471252441,0.011533351615071297
0.45250824093818665,0.20308814942836761,0.2931287884712219,0.05127484351396561
0.023646453395485878,0.7990918159484863,0.043426766991615295,0.13383491337299347
0.0804557204246521,0.6967937350273132,0.2136012762784958,0.009149271994829178
0.07076575607061386,0.9058840274810791,0.022681761533021927,0.0006685063126496971
0.0002234208513982594,0.13810496032238007,0.8571903109550476,0.004481276497244835
0.41477710008621216,0.05637941136956215,0.3362303376197815,0.1926131546497345
0.01602788269519806,0.7800138592720032,0.20380079746246338,0.00015746013377793133
0.2468978762626648,0.1114632710814476,0.04940183833241463,0.5922369956970215
0.005782376509159803,0.9890758991241455,0.0029282569885253906,0.002213414292782545
0.4722013473510742,0.4768635034561157,0.005542262457311153,0.04539291188120842
0.2606886029243469,0.004471031483262777,0.0043844133615493774,0.7304559350013733
0.07806624472141266,0.0803222581744194,0.055226635187864304,0.7863848209381104
0.1594087779521942,0.22387519478797913,0.552309513092041,0.06440649926662445
0.1764078140258789,0.6398227214813232,0.11771125346422195,0.0660581886768341
0.12247492372989655,0.4987927973270416,0.027519335970282555,0.35121285915374756
0.0050064558163285255,0.0036247973330318928,0.9165163040161133,0.07485242933034897
0.05616460740566254,0.00040932302363216877,0.0012246210826560855,0.9422014355659485
0.005592680536210537,0.9937170147895813,0.0006108452216722071,7.94361112639308e-05
0.4390884041786194,0.00030409451574087143,0.09691895544528961,0.4636884927749634
0.0012638972839340568,0.9941892623901367,0.002793750260025263,0.001753192045725882
0.24463936686515808,0.0029267417266964912,0.0018006329191848636,0.7506332397460938
0.8426976203918457,0.00011495289800222963,0.004467736929655075,0.15271975100040436
0.012951397337019444,0.33711346983909607,0.45102471113204956,0.1989104300737381
0.07901470363140106,0.18514125049114227,0.49911749362945557,0.2367265671491623
0.0027842922136187553,0.9969773292541504,0.00015529646771028638,8.310483099194244e-05
0.0012439519632607698,0.9864399433135986,0.004609016235917807,0.007707120850682259
0.0068654571659862995,0.004725626204162836,0.9501592516899109,0.03824968263506889
0.16981691122055054,0.6820740103721619,0.08359089493751526,0.06451813131570816
0.00018807633023243397,0.03191759064793587,0.9399465918540955,0.027947768568992615
0.3963036835193634,0.019962463527917862,0.46775615215301514,0.1159776896238327
0.008991957642138004,0.004126349464058876,0.6343438029289246,0.3525379002094269
0.5569014549255371,0.01021786592900753,0.0009763433481566608,0.4319043755531311
5.4894440836505964e-05,0.13455510139465332,0.8596885204315186,0.0057014524936676025
0.016582395881414413,0.9216263294219971,0.05003904178738594,0.01175222173333168
0.002940700389444828,0.010228881612420082,0.9083577990531921,0.07847265899181366
0.1079876571893692,0.41912776231765747,0.29858872294425964,0.1742958426475525
0.01411520317196846,0.01597553864121437,0.699927806854248,0.26998141407966614
0.00020385932293720543,0.003664508694782853,0.9905751943588257,0.0055565075017511845
0.03707583621144295,0.485992431640625,0.37341102957725525,0.10352073609828949
0.002691252389922738,0.991360068321228,0.0028252815827727318,0.003123299451544881
0.7915908098220825,0.0004178298986516893,0.006658374331891537,0.20133300125598907
0.368865430355072,0.0052869501523673534,0.0020535937510430813,0.6237940788269043
0.042480938136577606,0.9525041580200195,0.0004322883323766291,0.004582600202411413
0.3835773766040802,0.0064019737765192986,0.013666586019098759,0.596354067325592
0.049805648624897,0.9437830448150635,0.0050026546232402325,0.0014085907023400068
0.01162894070148468,0.04361096769571304,0.8762087821960449,0.06855130940675735
0.46532806754112244,0.0005689369863830507,0.03285498544573784,0.5012480616569519
0.12926526367664337,0.0008789511630311608,0.01197715476155281,0.8578786849975586
0.25001439452171326,0.6570489406585693,0.0859467089176178,0.006989917252212763
0.2712337374687195,0.2052144557237625,0.43665221333503723,0.08689957112073898
0.08269693702459335,0.32541385293006897,0.32659825682640076,0.2652909755706787
0.014519446529448032,0.8504946231842041,0.1334218531847,0.0015640289057046175
0.27658769488334656,0.0014605580363422632,0.0032563612330704927,0.7186954021453857
0.32510659098625183,0.5424257516860962,0.1218084767460823,0.010659195482730865
0.0011086396407335997,0.9633042812347412,0.01427790243178606,0.02130921185016632
0.49110838770866394,0.2024456411600113,0.28586477041244507,0.020581195130944252
0.007384233642369509,0.9922796487808228,0.00023312961275223643,0.00010305552859790623
0.19706974923610687,0.26991596817970276,0.28142669796943665,0.2515875995159149
0.32936859130859375,0.044355787336826324,0.36450397968292236,0.26177164912223816
0.028461508452892303,0.7441903352737427,0.055143922567367554,0.17220425605773926
0.1746630221605301,0.39999377727508545,0.33088967204093933,0.09445355832576752
0.00031047919765114784,0.009979665279388428,0.9837600588798523,0.005949830170720816
0.0005431007593870163,0.02792476862668991,0.7459611296653748,0.225570946931839
0.28681811690330505,0.2680000364780426,0.08199449628591537,0.36318737268447876
0.4153464138507843,0.45116734504699707,0.11715888231992722,0.016327345743775368
0.2573668360710144,0.2276083528995514,0.15723933279514313,0.35778549313545227
0.1031966581940651,0.3573567569255829,0.18572813272476196,0.35371845960617065
0.0003849885833915323,0.1705532968044281,0.8020486831665039,0.027013029903173447
0.1314096450805664,0.8613670468330383,0.0045752618461847305,0.0026480844244360924
0.23029354214668274,0.03596325218677521,0.029511749744415283,0.7042314410209656
0.004649821203202009,0.991576611995697,0.003104242030531168,0.0006693010218441486
0.009240184910595417,0.1095983237028122,0.6712145209312439,0.20994697511196136
0.0026407234836369753,0.997012734413147,0.0002458291710354388,0.00010064579691970721
0.0024642006028443575,0.21855100989341736,0.750438392162323,0.028546437621116638
0.004025788977742195,0.9957876801490784,0.00010939378262264654,7.70643018768169e-05
0.00021055318939033896,0.015778155997395515,0.942305326461792,0.04170599207282066
0.41686373949050903,0.36044803261756897,0.00010614014172460884,0.22258205711841583
0.006350693292915821,0.6521883606910706,0.3348952531814575,0.006565726827830076
0.18528230488300323,0.010332940146327019,0.28230592608451843,0.522078812122345
0.28767725825309753,0.014945297501981258,0.2166171669960022,0.4807603061199188
0.08411920815706253,0.15479427576065063,0.07072634994983673,0.6903601884841919
0.18860235810279846,0.5178182125091553,0.21201969683170319,0.08155972510576248
0.7422301769256592,0.0014796899631619453,0.018609005957841873,0.23768115043640137
0.5706607699394226,0.00023854669416323304,0.3483486771583557,0.08075200766324997
0.861494243144989,0.0009484703768976033,0.02453741803765297,0.11301980167627335
0.2542831301689148,0.2875822186470032,0.3071698546409607,0.15096478164196014
0.04164529964327812,0.035591233521699905,0.8147270679473877,0.10803641378879547
0.00014347715477924794,0.010822158306837082,0.9728538990020752,0.01618051342666149
0.08065841346979141,0.8982622027397156,0.01752225123345852,0.0035571185871958733
0.678249180316925,0.001557256211526692,0.05025317519903183,0.26994040608406067
0.013082818128168583,0.056377217173576355,0.37217435240745544,0.5583656430244446
0.22370177507400513,0.004009698051959276,0.6186988949775696,0.15358968079090118
0.00019440072355791926,0.005226427689194679,0.9913601875305176,0.0032190480269491673
0.24196851253509521,0.45638740062713623,0.06341961026191711,0.23822446167469025
0.5085939168930054,0.0020870508160442114,0.0006677953642793,0.48865124583244324
0.22291789948940277,0.0024095019325613976,0.2108875811100006,0.5637850761413574
0.7681505084037781,0.00021646781533490866,0.0024142784532159567,0.22921879589557648
0.00019042247731704265,0.0048442017287015915,0.986332893371582,0.008632423356175423
0.00014590092177968472,0.009217897430062294,0.9726250767707825,0.018011121079325676
0.0003487564390525222,0.007848124019801617,0.9826793074607849,0.009123794734477997
0.12980037927627563,0.6131364107131958,0.20069923996925354,0.05636397749185562
0.20470331609249115,0.00857442058622837,0.7095572352409363,0.07716505229473114
5.299764598021284e-05,0.005031047388911247,0.9916801452636719,0.003235869575291872
0.328996479511261,0.007894263602793217,0.1376059353351593,0.5255032777786255
0.360571950674057,0.02285798080265522,0.006242369767278433,0.6103276610374451
0.5525451898574829,0.037005312740802765,0.004408855456858873,0.40604060888290405
0.00680393585935235,0.097767673432827,0.21005278825759888,0.6853755712509155
0.21452870965003967,0.07872457057237625,0.40546756982803345,0.30127909779548645
0.30593201518058777,0.2239408791065216,0.06397922337055206,0.40614789724349976
0.3760374188423157,0.2167624831199646,0.3031582534313202,0.10404178500175476
0.27236208319664,0.01966049149632454,0.02793736383318901,0.6800400614738464
0.03134114295244217,0.22833293676376343,0.7070968747138977,0.033229049295186996
0.00027771107852458954,0.0042958795092999935,0.935644805431366,0.05978166684508324
0.012224522419273853,0.003992512822151184,0.0030852712225168943,0.9806976914405823
0.7962017059326172,7.108935824362561e-05,0.014477481134235859,0.18924975395202637
0.020805705338716507,0.9788495302200317,5.981795402476564e-05,0.00028490700060501695
0.036235261708498,0.31048068404197693,0.400248646736145,0.25303536653518677
0.009927602484822273,0.913657546043396,0.0620853491127491,0.014329507015645504
0.5784098505973816,0.0004475491587072611,0.005848062224686146,0.4152945578098297
0.0011921817203983665,0.002424174454063177,0.9869291186332703,0.009454508312046528
0.03292796015739441,0.27594783902168274,0.33029836416244507,0.3608258068561554
0.03225863724946976,0.017125166952610016,0.5189331769943237,0.4316829741001129
0.3053869307041168,0.00075667625060305,0.5163151621818542,0.17754119634628296
0.8625938892364502,0.01283398550003767,0.0011871502501890063,0.12338495999574661
0.0001913850283017382,0.9949048757553101,0.0037053311243653297,0.0011984130833297968
0.4841877222061157,0.3993850648403168,0.046600453555583954,0.06982678174972534
0.021646399050951004,0.0046439701691269875,0.28226810693740845,0.691441535949707
0.21503537893295288,0.001850997912697494,0.0038252088706940413,0.7792884111404419
0.33003169298171997,0.005337460897862911,0.008887075819075108,0.6557437181472778
0.45765960216522217,0.003435764228925109,0.4364655613899231,0.10243906825780869
0.0005323098739609122,0.03821403533220291,0.9480437636375427,0.013209891505539417
0.22324047982692719,0.02396198734641075,0.007298716343939304,0.745498776435852
0.012096934951841831,0.9867469072341919,0.0006297326181083918,0.0005263264174573123
0.21390260756015778,0.3701983094215393,0.3561519384384155,0.05974716320633888
0.15945453941822052,0.0018495582044124603,0.2734249234199524,0.5652709603309631
0.13282661139965057,0.038246385753154755,0.577685534954071,0.2512414753437042
0.015328694134950638,0.4360331892967224,0.3139267563819885,0.23471137881278992
0.10799216479063034,0.3258415460586548,0.20431213080883026,0.3618541657924652
0.031451575458049774,0.9112851619720459,0.05008530244231224,0.0071779461577534676
0.12605807185173035,0.005058282986283302,0.12658075988292694,0.7423028349876404
0.23034518957138062,0.20016561448574066,0.07692108303308487,0.49256810545921326
0.0069467416033148766,0.009773862548172474,0.522142767906189,0.4611366391181946
0.48504719138145447,0.008594278246164322,0.0034756038803607225,0.5028829574584961
0.35937047004699707,0.0028754344675689936,0.0011951241176575422,0.636559009552002
0.0005750035052187741,0.9689260125160217,0.022471662610769272,0.008027366362512112
0.23796118795871735,0.0009846745524555445,0.044352900236845016,0.7167012691497803
0.03495246171951294,0.00923291128128767,0.406728059053421,0.5490865707397461
0.049209438264369965,0.1478467434644699,0.3008985221385956,0.5020452737808228
0.020077483728528023,0.19503960013389587,0.7372175455093384,0.04766533523797989
0.0006855007377453148,0.08079105615615845,0.6889217495918274,0.2296016812324524
0.26674577593803406,0.00024757697246968746,0.006416157353669405,0.7265905141830444
0.5344845056533813,0.00010863003262784332,0.06833934783935547,0.39706748723983765
0.05212952941656113,0.018183482810854912,0.5404120087623596,0.3892749845981598
0.6545336246490479,0.3436524271965027,0.0010802721371874213,0.0007336746202781796
0.014266866259276867,0.5509892106056213,0.31211018562316895,0.12263377755880356
0.00022633200569543988,0.015104183927178383,0.9617079496383667,0.02296154573559761
0.1139974594116211,0.13457387685775757,0.4817105829715729,0.26971814036369324
0.463914692401886,0.005702170077711344,0.006828718818724155,0.5235544443130493
0.4232078194618225,0.17281727492809296,0.31580156087875366,0.08817331492900848
0.00023041776148602366,0.01746288314461708,0.9733698964118958,0.008936766535043716
0.10119575262069702,0.005110202357172966,0.34239450097084045,0.5512995719909668
0.022366205230355263,0.9753051400184631,0.0019321591826155782,0.00039650656981393695
0.147092804312706,0.1864446997642517,0.5007830858230591,0.16567938029766083
0.00019959427299909294,0.0013199648819863796,0.9943456649780273,0.0041347891092300415
0.0029721450991928577,0.9968075752258301,0.0001564340345794335,6.377194949891418e-05
0.44326502084732056,0.014041430316865444,0.4152787923812866,0.1274147480726242
0.28078216314315796,0.4629831910133362,0.10441239178180695,0.15182219445705414
0.17920441925525665,0.03690682351589203,0.0649794340133667,0.7189093828201294
0.060213904827833176,0.06689541786909103,0.17969205975532532,0.693198561668396
0.3048480749130249,0.007579675875604153,0.41485342383384705,0.2727188467979431
0.09733100980520248,0.34312283992767334,0.3212950825691223,0.23825101554393768
0.004059114493429661,0.9953711032867432,0.0004475629539228976,0.00012228579726070166
0.0588228777050972,0.004646983463317156,0.032593149691820145,0.903937041759491
0.004637283738702536,0.05711786821484566,0.23531383275985718,0.7029310464859009
0.03702777251601219,0.0001088007993530482,0.11336006224155426,0.8495033979415894
0.014140024781227112,0.9851551055908203,0.0006246577831916511,8.021398389246315e-05
0.8021209239959717,0.0017068671295419335,0.0022760727442801,0.19389614462852478
0.8412758708000183,0.0001724328176351264,0.008536976762115955,0.1500147432088852
0.00025219921371899545,0.0021914548706263304,0.9911693334579468,0.006387036293745041
0.008295734412968159,0.24395480751991272,0.7349198460578918,0.012829635292291641
0.2626642882823944,0.021692192181944847,0.4382970929145813,0.2773464620113373
0.05306437611579895,0.22371806204319,0.4831657111644745,0.24005186557769775
0.13974629342556,0.11594873666763306,0.014250864274799824,0.7300540208816528
0.0005053941858932376,0.8865991830825806,0.10250412672758102,0.010391267947852612
0.08995385468006134,0.426152765750885,0.23822557926177979,0.2456677258014679
0.5769524574279785,0.0005112266517244279,0.0011668283259496093,0.42136943340301514
0.6679058074951172,0.001670177443884313,0.032835137099027634,0.29758885502815247
0.23431117832660675,0.012691685929894447,0.16687218844890594,0.5861249566078186
