0.094068915,0.77449006,0.001499876,0.09726128,0.00095422566,0.022157064,0.0009231831,0.0025278747,0.00526557,0.00085194106
6.7535507e-06,0.0003032792,7.999561e-06,0.00041482996,0.99786806,2.633914e-05,0.0010576887,0.00024342249,5.7582612e-05,1.3910615e-05
0.08101071,2.7309005e-05,0.19908924,0.02225134,0.002736143,0.07041581,0.0026063954,0.13594756,0.1623723,0.3235432
0.0044686827,0.26428825,6.0687657e-05,0.004766108,0.19554868,0.045129534,0.0009471666,0.38866562,0.0038627607,0.09226252
0.6419524,0.0065508713,0.00585072,0.14605144,0.014307992,0.0076908977,0.012274231,0.029926946,0.03599137,0.09940316
0.007809938,0.025077127,0.039429013,0.03723415,0.122287184,0.00092448236,0.00712019,0.1423376,0.23895538,0.37882492
2.1940537e-05,4.0729898e-07,4.5550118e-07,5.1830975e-06,2.6725283e-07,2.4987257e-06,9.835837e-08,2.9538453e-08,4.8926853e-07,0.99996865
1.1496293e-06,4.8623573e-05,0.9602262,6.827378e-05,0.0016070328,8.609754e-06,0.00015140067,0.030826382,0.007060971,1.3637064e-06
0.0017162721,0.04187056,0.00045724408,0.01129678,0.8577487,0.0016921809,2.0106063e-05,0.0037907464,0.07488093,0.0065264436
4.0879142e-05,0.1339463,0.08207361,0.05346881,0.5929406,0.019026378,0.031662308,0.049586926,0.013002874,0.024251368
0.5196982,0.32565263,0.0013450416,0.0027154242,0.0011722838,0.018213877,0.037599377,0.06790179,0.013620333,0.012081069
0.021627288,0.037297573,0.02416869,0.874207,0.00034626175,0.021778323,0.009050264,0.0035432472,0.0062463586,0.0017350756
5.3588006e-10,5.7147787e-07,1.0282125e-05,4.7460144e-06,2.9662393e-05,1.5384184e-07,0.9999447,3.4235086e-06,5.5764076e-06,8.6830715e-07
0.012768682,0.65718883,4.057796e-06,0.013046338,0.28457662,0.0058368305,0.0019711037,0.004920981,0.0051640705,0.01452244
0.00012787212,3.8093078e-06,6.6774637e-06,8.780144e-05,1.1870655e-06,2.6499898e-05,1.0037668e-06,9.317095e-08,8.730468e-06,0.99973637
0.05697557,0.30362868,0.002280913,0.43311712,0.02270674,0.09926295,8.0726e-05,0.039958805,0.03514492,0.0068435785
8.7397814e-07,5.9029408e-06,0.9889626,2.8734444e-06,4.1575906e-05,8.068793e-06,1.254236e-05,0.010866555,9.900297e-05,1.2935597e-09
0.0017781663,0.7582333,4.3745953e-05,0.054012746,0.16416918,0.0027511274,0.00017493058,0.00034637214,0.005168212,0.01332222
0.0012790493,0.01541142,0.00720531,0.041955777,0.00069526944,0.13231581,0.0017707481,0.77742136,0.0029816357,0.018963613
1.6396005e-05,0.00091991416,3.3042095e-05,0.00042150612,0.68711287,8.8385015e-05,6.339047e-05,5.494355e-05,0.30995038,0.0013391094
0.12577257,0.5634138,0.00015580375,0.0018559367,0.0053132423,0.2231431,0.028058654,0.031383045,0.014974779,0.005929029
6.257306e-05,0.009978076,0.005846931,0.004235503,0.015144218,0.050668936,0.7669436,0.12833638,0.018703418,8.0315214e-05
2.7408312e-06,0.0014380116,2.9482284e-05,3.7582167e-06,0.9965743,4.7894053e-05,5.610583e-08,3.854351e-06,0.001778156,0.00012167366
0.0005500083,2.6979145e-05,0.0031587197,0.0005825564,0.00027208604,8.57104e-06,8.655923e-05,1.5385687e-05,0.9951351,0.00016404437
0.0024980213,0.057574585,0.052543204,0.009754552,0.14115034,0.5464077,0.036225487,0.043985613,0.1074954,0.0023651465
0.0008058161,0.035454657,0.0023742404,0.07286961,0.17092346,0.007935126,0.013631058,0.027417812,0.01217068,0.6564175
0.00014914849,0.021117283,7.453638e-05,0.00027087392,0.16565542,0.023752226,0.0061398647,0.036331065,0.73769677,0.008812813
0.0006399317,0.0016552707,0.015630633,0.03411155,0.7952896,0.0032018777,0.071549244,0.010784095,0.050710347,0.01642744
3.9297112e-05,3.4443218e-07,3.6153165e-07,2.5957495e-06,2.8459823e-07,2.4729115e-06,6.7536014e-08,4.5009454e-08,4.103083e-07,0.9999542
0.01082665,0.011255256,0.00089102495,0.017024314,0.000320443,0.8827333,0.00015465553,0.04269055,0.02079734,0.013306457
9.098168e-06,0.00074321777,0.7719466,0.0003724931,0.013842801,0.00021047355,0.0008523212,0.20839955,0.0035721504,5.136543e-05
0.07908296,0.1123316,0.0008728061,0.021239685,0.111192666,0.17040476,2.6097565e-05,0.0018535478,0.012152041,0.49084374
1.0146409e-08,7.73841e-07,0.99973017,9.770729e-06,4.6263456e-05,4.2744873e-08,3.483864e-06,0.00013778746,7.168794e-05,1.3762093e-08
0.0017840518,0.008591097,0.0029489005,0.018532174,0.13017759,0.0017731596,0.054437473,0.21966594,0.56137764,0.0007119386
2.6145312e-06,0.00010979662,5.3479253e-06,0.00012860923,0.9986083,1.3219577e-05,0.00075295736,0.0003213825,5.2573392e-05,5.22913e-06
8.859174e-06,0.9995461,2.905731e-05,4.5949197e-05,0.00026688084,1.1062778e-05,7.901711e-06,5.9026415e-06,7.4668664e-05,3.582295e-06
1.205538e-09,2.1950777e-06,1.238489e-05,1.4140847e-05,7.085821e-05,7.1707206e-07,0.9998616,1.0186494e-05,6.495847e-06,2.1419386e-05
0.012474911,0.03586721,0.001800683,0.015946107,0.008682533,0.7061971,0.00055462454,0.061608292,0.15591036,0.00095819053
4.113694e-05,0.0021509295,0.3510508,0.00074277876,0.03331125,0.0014441513,0.0026314675,0.60071546,0.0072221304,0.0006898487
1.9199056e-09,4.0378941e-07,1.9325405e-05,3.5428895e-06,7.835665e-06,2.8486207e-07,0.9999578,8.964986e-06,1.3015789e-06,4.3658383e-07
0.1480562,0.43700486,0.00044556064,0.3238115,0.029615765,0.009492493,0.00044290983,0.0029795642,0.025176609,0.022974482
0.00056805986,0.011973809,3.4240345e-06,1.6545087e-05,1.392965e-05,0.986328,0.00043593178,0.00057985634,2.0977994e-05,5.961252e-05
0.00017130976,1.7105158e-05,4.8240727e-06,0.9989209,3.3447723e-05,0.0008318785,6.642761e-06,4.26468e-07,7.7372505e-07,1.2666965e-05
0.0074359667,0.86952466,3.30121e-06,0.006877755,0.087514095,0.016373916,0.0031594418,0.0034950862,0.0033595716,0.0022563036
1.9542473e-05,4.6812755e-07,3.5432703e-07,3.9661427e-06,2.558087e-07,2.535638e-06,9.064774e-08,3.076226e-08,4.5705798e-07,0.9999722
0.9201998,0.02373263,4.601075e-05,0.049112655,0.0024464037,0.00034686367,7.273453e-05,0.00076426944,0.0031689901,0.00010957801
0.0004456112,0.0024112314,1.8553786e-07,0.00019973202,0.022805776,6.26431e-05,5.3326192e-05,2.7803144e-05,0.0016452244,0.9723484
0.0014168537,0.1499877,9.482571e-05,0.046106827,0.011093777,0.11769793,0.012126586,0.4826675,0.009385967,0.16942202
4.1239883e-09,4.601328e-06,7.015596e-05,1.2346494e-05,4.8793812e-05,1.0933345e-06,0.99978346,6.771424e-05,5.323182e-06,6.45818e-06
0.0034785497,0.15675195,0.0019559518,0.022615435,0.2818064,0.009179904,1.8255503e-05,0.0060275923,0.4235721,0.09459391
4.4124405e-05,0.9916883,0.00043945148,0.0002553636,0.0053240387,3.1349042e-05,0.00010719138,5.409835e-05,0.0019816493,7.441894e-05
0.00015111118,1.814686e-05,4.8924176e-06,0.9989736,2.9778977e-05,0.00080577756,6.490542e-06,5.379183e-07,7.718592e-07,8.703298e-06
0.00014106603,0.0004959453,0.0028752028,0.0018002222,0.22767329,0.0038927225,0.71458805,0.043341532,0.003086071,0.0021058063
0.00020545343,0.008627118,0.017893136,0.003692071,0.097777024,0.0032485083,0.26710737,0.009855649,0.5907632,0.00083043514
0.00018434654,0.00025708837,0.16358735,0.004445761,0.120864056,0.023712082,0.002224224,0.4575386,0.19810946,0.029077003
0.03610915,0.1478232,0.031194266,0.026073076,0.08037818,0.003963585,0.0005931025,0.2823545,0.3891752,0.002335725
0.0020018942,0.0033127966,0.018026274,0.023835666,0.004647764,0.08013582,0.0005609591,0.7870094,0.0020882608,0.07838114
0.00022324623,0.0012539519,0.016444921,0.053834397,0.0049694562,0.012950386,0.00041830735,0.90720797,0.0008656762,0.0018317881
2.0549494e-05,0.006135461,0.0007649509,0.0013207785,0.6054533,0.019709276,0.006641719,0.002560043,0.35419157,0.0032022733
0.0008889052,0.112920284,0.005066228,0.0057435157,0.8107152,0.020485952,0.000109684406,0.027959885,0.005485207,0.010625084
0.00010443388,0.5281133,0.00028457274,0.000112763046,0.42230996,0.010437131,0.0005125222,0.00017547171,0.03768384,0.0002660282
9.599189e-05,0.0045675314,1.2381783e-05,0.0007060561,0.0016859478,0.017998915,0.00069720397,0.00051758613,2.7348791e-05,0.973691
8.850667e-06,0.012776132,0.00035338002,0.003962338,0.5005358,0.00014173698,0.47817358,0.0007077387,0.0020014853,0.0013390585
2.690255e-05,4.3232228e-07,5.539441e-07,6.163875e-06,2.8512042e-07,2.7983524e-06,1.01866625e-07,3.6602067e-08,5.451968e-07,0.9999621
0.080994524,0.13612163,7.641608e-05,0.076056324,0.554816,0.09178365,0.00081148266,0.020810094,0.013684147,0.024845768
0.00077739434,0.04245822,0.00019336467,0.005303303,0.222458,0.02010931,0.00011694073,0.023281414,0.07079414,0.6145079
0.019593839,0.048366215,0.0043156175,0.027596518,0.0012993026,0.08088634,0.00045524203,0.8165373,0.00020185491,0.0007477787
3.336571e-08,3.635618e-06,0.9992404,2.2015616e-05,7.9375546e-05,1.1675557e-07,9.17596e-06,0.0005144553,0.00013074403,7.962888e-08
1.1054838e-06,1.7653734e-05,0.0019290354,0.00016942373,6.0469374e-05,1.9386512e-06,0.0015456534,3.6254318e-05,0.9962245,1.3946873e-05
0.04276815,0.14436035,0.000834793,0.024435101,0.19614777,0.08113954,4.1356278e-05,0.0010065028,0.017234324,0.49203217
0.00032049837,0.00076745875,3.438081e-08,4.9455783e-05,0.001137355,8.9080786e-05,3.137757e-05,9.1058355e-06,0.0006191198,0.9969766
0.0008219644,0.008716988,0.07246394,0.09454086,0.70467955,0.001197396,1.165356e-05,0.0039313203,0.10599907,0.0076373024
0.018509623,0.013861192,0.0011175203,0.0024223025,0.0009253995,0.33544946,0.029370153,0.5953823,0.002819116,0.00014299403
0.25937063,0.0031908106,0.00014798145,0.010664404,0.0032249596,0.19382763,4.1000094e-06,0.52947396,7.6375385e-05,1.9103152e-05
0.07377796,0.1420137,0.00095537986,0.022883417,0.13811176,0.16231595,2.9991901e-05,0.0019609574,0.012184949,0.44576588
0.00082404376,0.31181416,0.0066233575,0.008250735,0.0005898525,0.0012242671,0.077728115,0.5922866,0.00058317825,7.567777e-05
1.0085597e-05,0.0010044925,5.9997037e-05,0.00039180915,0.8357511,9.6068754e-05,5.2433257e-05,6.136866e-05,0.16153283,0.0010398158
0.00075286505,0.011503575,0.008622969,0.0020791234,0.017640319,0.021829648,0.8839752,0.025281379,0.028287014,2.7825274e-05
4.044929e-06,0.00020763076,9.501392e-06,0.0003567366,0.99770373,2.0810661e-05,0.0013773103,0.000254494,5.109694e-05,1.4698737e-05
0.0009912302,0.94603527,0.00022757055,0.0038476493,0.03275502,0.0012619077,0.0013780571,0.00980234,0.00012391359,0.0035772268
0.025510114,0.020607235,0.00019878699,0.9269129,0.00025559857,0.015976306,0.00013218512,0.009244917,0.0011412139,2.0738233e-05
0.1971149,0.02196221,0.0010614836,0.012506139,0.5220799,0.038125686,0.00031957027,0.013622005,0.0008612252,0.19234695
2.7369796e-07,1.1194642e-05,0.000490382,3.1984528e-05,3.22503e-05,2.0561429e-05,0.99932086,8.031613e-05,1.2085746e-05,2.3122486e-07
4.9282164e-05,3.3673538e-07,0.00032264797,2.1622202e-06,2.5831882e-06,1.5809759e-06,0.9986137,5.1104635e-05,0.0008881883,6.8298286e-05
0.0002649275,3.6599504e-05,1.0923056e-05,0.9955289,4.946749e-05,0.0040747547,1.1800023e-05,5.246473e-07,1.3286589e-06,2.0858086e-05
0.99981624,1.5385833e-05,4.226186e-09,2.3519737e-05,2.6229218e-06,1.2653736e-05,5.111935e-07,8.5730863e-07,2.1443736e-07,0.00012806222
0.9997222,2.5902158e-05,4.044586e-08,1.9714627e-05,6.88262e-06,1.2624522e-05,6.083876e-07,2.6883313e-06,1.4941178e-07,0.00020927064
0.012243017,0.06481872,1.5580888e-05,0.70500517,0.021246789,0.00437733,0.009026462,0.0002043875,0.012394614,0.17066805
0.99989796,1.2281249e-05,3.2181855e-09,2.7324582e-05,3.619282e-06,9.055711e-06,5.5949e-07,7.4333803e-07,3.16619e-07,4.8220565e-05
0.00035509723,0.1683151,0.1511616,0.0077435835,0.0042999745,0.13266535,0.11641791,0.22223443,0.19612119,0.00068582623
8.4658794e-05,0.020065872,4.354845e-05,0.00024890812,0.14211294,0.015626699,0.006730221,0.012162596,0.79656273,0.006361766
0.627533,0.0013007913,8.210288e-06,0.030473044,0.0008747174,0.0016330134,0.0015609415,5.6967223e-05,0.00026162172,0.3362976
0.0013081412,0.17477113,0.0070607937,0.0010997253,0.5660286,7.305057e-05,6.961898e-05,0.00027954477,0.24420403,0.0051053725
0.014223896,0.062188346,0.005290061,0.017858021,0.036314223,0.01105283,0.07632523,0.13439192,0.54474556,0.09760986
0.000574097,0.0019929751,0.0057253134,0.36345088,0.00066389405,0.43945464,0.000107891436,0.18769959,0.00016116316,0.00016958456
0.11979335,0.002291313,0.034646824,0.021849807,9.892743e-05,0.7892375,1.3001446e-06,0.0320355,1.970836e-06,4.35251e-05
6.8703644e-06,0.00033044745,0.0024546187,0.0001265159,0.00036651816,0.020394037,0.96790576,0.008342528,4.6464098e-05,2.6233896e-05
0.003955492,0.00013698133,0.0002181686,0.00031517528,0.014103478,0.00010423643,0.000316516,2.7167489e-05,0.97950965,0.0013132048
3.674171e-10,4.896681e-07,2.1131626e-05,6.4348137e-06,2.613033e-05,1.091538e-07,0.99993336,5.0643594e-06,5.30289e-06,2.0992916e-06
8.534854e-05,4.6185605e-06,2.6655576e-05,4.03717e-05,0.0001189755,1.2788436e-07,9.412172e-08,2.8714483e-08,0.9997211,2.601302e-06
0.0013699225,0.005651906,0.0010643728,0.26581004,0.00010531363,0.55418277,0.001704688,0.168735,0.001268673,0.000107382664
0.00084610214,0.0056686937,0.008020129,0.0007065701,0.004243239,0.000664079,5.052926e-05,0.9796372,0.0001529698,1.0578163e-05
0.001824715,0.18431097,0.0043170764,0.13364865,0.008608697,0.028935334,0.035205517,0.029317241,0.37571922,0.1981126
0.0006210676,2.1777741e-05,9.48785e-06,0.99828464,0.00012927438,0.00086608937,1.0374969e-05,4.763543e-06,2.4607016e-06,5.00208e-05
1.3061148e-07,5.7928293e-09,0.0013153481,6.9632956e-06,0.00034560447,4.981749e-07,0.99800617,2.5488318e-05,0.000100383644,0.00019941447
0.0038839066,0.010540571,0.019681552,0.0045213196,0.1808762,0.0011040583,0.00079753075,0.7574913,0.020505523,0.00059803855
0.00023090787,0.008097331,0.0043539545,0.00040737534,0.0011250064,0.0002735757,3.183942e-05,0.98543626,4.1919433e-05,1.7609785e-06
0.001697161,0.0002727902,0.0001421984,0.9953176,0.001477776,0.0004644136,0.0004380654,3.4046395e-06,4.7460464e-05,0.00013914901
0.014385376,0.03718928,0.000105935585,0.8295686,0.11181898,0.004032351,0.00016165423,0.0013473564,0.0010892644,0.00030115925
0.106087126,3.9319468e-05,0.0001716189,8.619884e-05,0.0014839239,3.886264e-05,7.818786e-06,0.00025321913,0.03093767,0.8608942
8.610639e-09,8.441076e-07,0.99973255,4.764124e-06,3.2786014e-05,3.686956e-08,2.6900877e-06,0.00019514744,3.1112242e-05,1.0784065e-08
6.158297e-08,0.00015016187,2.4619476e-05,0.00012260578,0.0033910947,3.230982e-05,0.994873,0.00021500509,1.9533438e-05,0.0011716047
1.2547275e-05,0.00801421,4.350158e-05,9.9201054e-05,0.98811394,4.2051524e-06,7.3179893e-07,9.577122e-06,0.0036884528,1.3535849e-05
1.1331971e-06,0.00014435682,0.97535884,6.721319e-05,0.00090101775,6.7966935e-06,0.00016115997,0.02074891,0.0026095419,9.996014e-07
0.00017825037,0.019132541,6.5524575e-05,0.00026688466,0.14823343,0.02805813,0.0052798684,0.04024287,0.75034016,0.008202349
0.011354021,0.010350049,2.7911825e-05,0.13063322,0.051383797,0.0011251647,0.00033508023,0.05368201,0.61531734,0.1257914
8.740899e-06,0.0050287885,1.4621439e-05,9.197056e-05,0.9928092,3.7686427e-06,2.4819433e-06,9.636469e-06,0.0020251574,5.6515355e-06
0.93726647,0.0009067981,3.350643e-06,0.0068144286,0.00033413732,0.0006159248,0.00078147254,2.7274133e-05,0.00025491638,0.05299524
2.9632443e-05,8.14691e-06,6.0917733e-05,2.0843918e-05,0.00013324233,6.0105066e-08,2.2356458e-07,5.997063e-08,0.9997452,1.6430668e-06
1.0606702e-05,0.00087234844,4.8153146e-05,0.00043907392,0.7707285,0.00010140691,6.816545e-05,7.723457e-05,0.22667764,0.0009768795
0.05383167,0.12927982,0.0010375826,0.021812528,0.15000407,0.09864831,2.9322555e-05,0.0012685672,0.015769878,0.5283182
1.5455922e-06,0.0015696257,0.0001947836,0.0022176958,0.8189009,2.7777354e-05,0.17578918,0.0005291304,0.000641383,0.00012794227
0.00016448543,1.6455439e-05,4.908806e-06,0.99900097,3.343388e-05,0.00075999,6.4990572e-06,4.1027226e-07,7.9691887e-07,1.2020436e-05
1.2441255e-05,0.019119147,1.1998839e-05,0.00014139307,0.97913235,0.00090514607,0.0001642718,5.960926e-06,0.00045110472,5.6143992e-05
0.06511496,0.003320183,1.6217004e-05,0.03072893,0.74465233,0.0012388533,0.00035076865,2.0401681e-05,0.14704199,0.0075154514
0.0116161015,0.00783403,0.0002478514,0.18403706,0.19920127,0.2915774,0.045613494,0.25686747,0.0020749453,0.0009302701
0.0047444385,0.09554015,2.8166756e-05,0.8943297,8.1333355e-06,0.004829242,2.8907567e-05,0.00016467884,0.00014498098,0.00018152322
5.4339656e-05,0.0010695396,1.6463713e-05,5.9329792e-05,0.32153994,1.4950092e-05,3.8981445e-05,5.5230844e-06,0.6769017,0.0002992382
2.0819338e-05,4.2554396e-07,3.6955157e-07,4.074726e-06,2.3881785e-07,2.568038e-06,8.9608804e-08,2.725148e-08,4.6760667e-07,0.9999709
2.3044286e-05,6.7068067e-06,5.0711962e-05,1.9366078e-05,0.00015994182,5.5564062e-08,1.650459e-07,4.160294e-08,0.99973804,1.927387e-06
0.0025672067,0.00041866794,0.002680455,0.083738826,0.06829604,0.0005612918,8.932468e-06,0.0001003964,0.0800637,0.7615645
0.036338557,8.720047e-05,3.2990076e-05,0.07248351,0.00025705405,0.8670534,6.4574306e-05,9.414553e-06,7.1292685e-05,0.023601905
0.003451742,0.022003517,0.00011264712,0.07820557,0.0009782743,0.10942724,0.013793823,0.0006422251,0.5305153,0.2408697
0.00044875118,0.00015887184,0.0017733995,0.13568997,0.0009531416,0.012348599,0.0018587743,0.8458311,0.0007603747,0.00017696987
2.1031173e-08,7.7612065e-05,0.00022371927,6.717828e-05,0.0002132992,8.096237e-06,0.99881184,0.0004547474,1.021101e-05,0.00013326605
1.6164024e-05,3.364893e-07,4.177167e-07,2.5685952e-06,4.8245124e-07,1.5472133e-06,6.937594e-08,3.031296e-08,4.1831785e-07,0.99997795
0.0029028396,1.8234732e-05,0.08047459,0.022834728,0.019815471,0.530956,0.14693925,0.036190722,0.00024383546,0.15962435
0.04294009,7.1680784e-05,2.795452e-05,0.11666952,0.0001503059,0.80950606,8.07666e-05,9.613813e-06,9.862615e-05,0.030445397
0.011916135,0.05198405,0.0021071732,0.06055455,0.07406075,0.08021084,0.00018632264,0.050106242,0.6400677,0.028806234
5.661833e-10,1.7311065e-06,6.1875767e-06,3.930562e-06,1.097436e-05,2.2269701e-07,0.9999615,1.130601e-05,1.2821281e-06,2.8980683e-06
0.25654477,0.03495782,8.708004e-05,0.0067711635,0.00095879263,0.68931466,2.8337518e-06,0.0103881005,0.00031754363,0.00065729994
0.07604839,0.0028169453,0.03033952,0.020787716,1.6707907e-05,0.82978255,1.5010852e-06,0.0401605,8.991745e-07,4.5225243e-05
7.4942116e-05,6.929551e-07,4.823386e-07,8.963629e-06,5.032479e-07,4.221261e-06,1.14425575e-07,1.9051815e-07,5.1121043e-07,0.9999094
0.0003789072,0.00124684,0.023562053,0.0008404456,0.0030227085,0.044646043,0.00840583,0.9061102,0.010002397,0.001784463
1.0882568e-05,0.99925095,0.00022518486,6.5816756e-05,0.00028156163,1.7518667e-05,3.230573e-05,3.8566235e-05,6.9697104e-05,7.4520894e-06
0.00044941693,4.0716845e-06,0.0002536206,0.0049644737,0.00026629446,0.00054972834,0.009499637,0.0036375634,0.0012330406,0.97914207
0.0008050859,0.99801993,3.4965167e-05,0.00044538706,5.8460104e-05,0.00018642227,2.0921985e-05,0.000421649,2.041881e-06,5.0506687e-06
7.276087e-05,1.1098581e-06,6.8760583e-06,4.602351e-05,2.0683844e-06,1.0365838e-05,7.7066125e-07,4.008597e-08,6.2854056e-06,0.9998536
0.00011388845,2.5456604e-05,6.931648e-06,0.99877876,2.609192e-05,0.0010312698,8.908623e-06,5.321533e-07,7.6300097e-07,7.4880613e-06
0.01228451,0.0018320752,0.0016823463,0.023494473,0.004132137,0.013309159,0.00026755125,0.93337876,0.008952205,0.00066678756
0.013376298,2.883773e-05,4.033237e-06,0.019229244,4.6748704e-05,0.9635735,1.9732466e-05,2.6858233e-06,1.4239476e-05,0.0037046855
1.5761461e-06,0.00059921236,4.3687664e-06,3.2229167e-05,0.998965,1.6910144e-06,1.4916051e-06,4.7734366e-06,0.00038027696,9.347628e-06
0.06446629,0.14848328,0.0009173227,0.024309982,0.15552254,0.13555041,3.335868e-05,0.0017092997,0.013515213,0.45549238
0.00067749055,0.9982162,3.5486573e-05,0.00047091927,7.21997e-05,0.00016513535,2.6802949e-05,0.0003262348,3.1488585e-06,6.2095155e-06
9.615973e-06,0.011715698,5.8377605e-05,0.00018911189,0.9813448,5.041055e-06,4.111555e-07,8.1902e-06,0.006636964,3.1747375e-05
6.885535e-06,0.00021465281,7.4852337e-06,0.00041916684,0.99837214,2.1146654e-05,0.0006876348,0.00022502845,3.6392605e-05,9.4535635e-06
0.9094817,0.045555416,5.0333467e-05,0.03676263,0.0054819873,0.00024626218,0.0001076625,0.00088469207,0.0013435193,8.591899e-05
5.812979e-05,0.005817693,0.02513561,0.00081226765,0.09543812,0.00043887724,0.0010129056,0.0007919584,0.86652136,0.003973007
9.03468e-05,0.57184404,0.00024078976,2.7237775e-05,0.016581548,0.0020426968,0.013586072,0.0023465978,0.39293325,0.00030743028
5.1403026e-06,0.0007090517,4.1302173e-05,0.00039448883,0.80512077,5.6795154e-05,7.408572e-05,5.752659e-05,0.19310297,0.00043782548
0.54953897,0.052428085,2.000788e-05,0.0026445398,0.00045975967,0.056718387,0.0006717209,0.03268258,0.0027693387,0.30206665
4.7543012e-06,0.0003598238,8.874821e-06,0.00027806516,0.9980444,1.832217e-05,0.0010374342,0.00020603932,3.29137e-05,9.383536e-06
8.922369e-05,0.020266775,4.2475345e-05,0.0002475247,0.13940735,0.013120602,0.005858443,0.010878144,0.8043205,0.0057688328
9.256493e-05,4.1493327e-05,0.00017393721,0.0068332953,3.035167e-05,0.012341892,0.00027553257,0.9799247,0.00025461585,3.1535255e-05
0.00015701762,0.019429777,7.064628e-05,0.0002489568,0.17373797,0.030654322,0.0047958787,0.045074884,0.7175189,0.008311625
0.015698977,7.225362e-05,0.0005226932,0.9824553,2.9902958e-05,0.0009003886,8.879027e-05,0.00014836766,7.9655365e-06,7.532393e-05
0.00016369425,1.8884419e-05,5.29495e-06,0.9987753,3.4002067e-05,0.0009817245,7.2817097e-06,4.3880755e-07,7.8423096e-07,1.2610136e-05
0.1306049,0.03476052,0.025306392,0.031296384,0.0936829,0.30195382,0.0018276667,0.071579464,0.21468547,0.094302535
1.4978984e-05,0.9990558,2.5778641e-05,7.7475925e-05,0.00067865103,1.3219122e-05,2.5354306e-05,1.50790265e-05,8.600325e-05,7.69287e-06
0.0015736088,0.041651625,0.0009480107,0.004719017,0.0077659143,0.92511714,0.01567776,0.00071897835,6.740126e-05,0.0017605221
9.969332e-09,1.1115858e-06,0.9996315,6.166922e-06,3.9000428e-05,5.2589556e-08,3.6135243e-06,0.00029121927,2.7438162e-05,1.07522515e-08
1.2040239e-06,7.104216e-05,0.9462984,0.00013946758,0.00878524,3.945586e-05,0.0003213915,0.04137655,0.0029203717,4.674997e-05
0.00016467736,0.0027358867,0.0002846146,0.00023205033,0.019185415,0.0009772144,0.0004921115,0.9739502,0.001850889,0.0001268561
1.6119884e-05,0.0054601873,0.0005185671,0.00010572692,0.0012159193,2.7587328e-05,0.96734726,5.8382993e-05,0.025195312,5.4895983e-05
0.00020547322,0.03108576,0.00033025656,0.013386762,0.8529053,0.046891686,0.0007899775,6.845225e-05,0.027508764,0.02682762
0.6570858,0.0013200663,7.327731e-06,0.029710615,0.0008629193,0.0015099933,0.0015630972,5.4412845e-05,0.00026577516,0.30762002
0.004413687,0.059143618,0.045375407,0.031751934,0.10702203,0.030885782,0.47541434,0.03852407,0.2072612,0.00020793919
6.0896036e-05,0.732309,2.7266617e-05,0.016454104,0.00403051,0.004663472,0.029751113,0.00120861,0.059301615,0.15219346
0.00080340146,0.0033365474,6.58868e-05,0.011989677,0.000567372,0.046165884,0.0013298746,0.75771636,0.01747257,0.16055241
1.3654054e-05,0.020177135,9.715199e-05,0.00029332857,0.97006005,6.3708517e-06,4.7372484e-07,1.422376e-05,0.009301818,3.576992e-05
0.00037102384,0.12965232,0.001400029,0.06701265,0.79202914,7.071396e-05,0.00020334637,0.0045378096,0.0046288595,9.399301e-05
0.00035820642,0.00013040796,0.2736948,0.007309157,0.0029501994,0.017421328,0.0024446223,0.68301755,0.00029855676,0.012375081
0.013343587,0.3298723,0.0020878813,0.002290652,0.41823208,0.1548587,0.00046544915,0.010209272,0.011886704,0.05675341
1.116441e-05,0.006054306,3.3797267e-05,9.5827934e-05,0.9902895,3.3949466e-06,4.4660916e-07,8.4693875e-06,0.0034868247,1.6218208e-05
0.13398711,0.00751202,0.0016380189,0.40177208,0.10893168,0.0013096959,0.0038576168,0.021162024,0.15298617,0.1668436
2.9708437e-05,0.0007375474,0.07456131,0.011139778,0.0018153505,0.010605101,7.4209674e-05,0.89502954,0.005511845,0.0004957019
1.1995035e-06,0.0005322432,2.3959545e-05,0.0003597953,0.9697502,1.0256771e-05,0.028535683,0.0003606462,0.00039443737,3.1582535e-05
0.11979927,0.28625995,0.0007873733,0.06374804,0.51553583,0.0004531152,3.1453717e-05,0.00017609585,0.009758737,0.0034500659
6.0217867e-06,0.0044512684,1.8387993e-05,7.092419e-05,0.99317205,2.8092502e-06,1.9503398e-06,9.236466e-06,0.0022616175,5.8014825e-06
0.009800336,0.0025379902,0.0053877593,0.0013393888,0.01476565,0.87019944,0.028509198,0.031872913,0.032984205,0.0026031123
8.821397e-09,7.8991434e-07,0.99941814,4.7586304e-06,3.1084666e-05,6.235214e-08,5.3887543e-06,0.00047854744,6.119781e-05,1.5667787e-08
0.0006906106,0.0016424307,1.1281764e-07,0.00011856989,0.003203753,0.0001281946,4.2502856e-05,4.681141e-05,0.00091729464,0.9932098
7.4340256e-05,9.1810056e-05,0.0012617655,0.00019114286,2.6042011e-05,0.99752825,0.000101155885,0.00045073655,0.000269774,5.042113e-06
0.00035872386,0.038200237,0.0015839606,0.0013457169,0.6719739,0.18802564,0.0029861971,0.00044846343,0.01252958,0.082547575
0.92445415,0.038004458,4.8427468e-05,0.030167023,0.004072759,0.00027209852,0.0001195102,0.00085423776,0.0019190981,8.8156514e-05
0.6897086,0.009068949,6.912401e-05,0.007947489,0.006550962,0.2106102,1.1328588e-05,0.072211765,0.0013100475,0.0025115975
